numSet,numSquaresToGuess,numTotalGuesses,puzzle
27,2,4,000030006107090030062047010080014002000006300700000001940000805670000000008400000
27,2,4,790056000815002000000100080309501000000000900006008004008000002400200601070304000
27,2,4,200600048005403200164000705050302000003000000090005070020890307000000000000000610
27,2,4,003000000002067035004001000007002000800300000120090803640503009000000050200870006
27,2,4,010067000090005070000400051800020000600800010020006089302050004007010520000900000
27,2,4,080040200090007080100060004310008060060302500000000910000006007001004000840703000
27,2,4,008020300350960001000087000000000034040070000002000067001500000800006519070290000
27,2,4,000030000070096143010000500005907004080400000702000000000800090690201850000060001
27,2,4,700906000008045016000700400000000028000800000000090104306501000800309001500000907
27,2,4,000063009507000048030004000020608000050000000046000020000082590000009062001076080
27,2,4,520000000901030062000000700704300000000400050100009804000801000460025008008003009
27,2,4,304090800000002395000000004508000001040100052006000000805407003000210060030050000
27,2,4,603700040070406290000200000000000800500080031000000007002009600740003082000807004
27,3,6,020000000300071980008600750076940000030000000000100600000000540210080067040009100
27,3,6,001027004000090020002053760003060000000040200070200090900300000086070000700509300
27,3,6,090010003000000004042803790500004000800001409310029000000000380001300000006000210
27,3,6,679000400030905206500000000080600073000009020790001000004000500060800700807000600
27,3,6,020890301057102008108005000070020000000000804005003000780004000001000005009760000
27,3,6,940500007075020010060001040027000000000490300500007000200710009054360000003000000
27,3,6,000672000200400000051080600920000100080300090503040000030504010000007230000006040
27,3,6,000300000002600307000029100500000400000002070237000500006100050400950601080004003
27,3,6,000700800700008639000950000800000000060471080345000070409030700000000310070040000
27,3,6,100830500903010820000200000000000680002040790059008200000300070040080100000790000
27,3,6,300050000109000003400100760007210400600780000008300000050600100060090304000002080
27,3,6,000060000700003500082009074800070400000000760000005380050000206090004000038020107
27,3,6,070069400000000720502080010200705006089000030000000007098000300005096070000001004
27,3,6,900400000020000057005200091006001703000860040000700200390000000701004030050600070
27,3,6,000870010100000003706005000009000500000540307400010020002600000500004078000701039
27,3,6,000000006030800000500006120020009008985013004003004500000705000000030002001090730
27,3,6,002517006000000040000200080508060900600800004700105000093000000805041000070600003
27,3,6,004280300950003000002700000720000008069000000480075000200006789000000006000410200
27,3,6,010002050200560100000008403000001000000080070049675000090410060000050900100700008
27,3,6,020003100000100307000679080009001000001020040000004690180000000604200000530067000
27,3,6,009630008050000010000100000000900060500800000896040207000300004040090120102400500
27,3,6,400700001905020600678000002560000000000008000000049060007000530200063190000007200
27,3,6,008260030090008061040000000300400600009000004000796150000020508030100020100000007
27,3,6,070500603000980000000030089600209078000601005000000406080000000209000000051462000
27,3,6,000000000000006017002700800000107000309000400120003070040372005610000090050090740
27,3,6,570080000004050001000600790000020100000091030040830020000000803700010054203000600
27,3,6,426000095000020070800050000070685010001090030000000720000060000105002000008003407
27,3,6,002009000000700004458030000001000605500008002080590030806004310000000240000300009
27,3,6,194070002075004860000509000000001030000300000809000600007000080008057020400610000
27,3,6,000600500809000140700108036031802005500000060090000200000026000005000000040500890
27,3,6,000506200004020500302400081000000900700000010489000000090150007010000890208000050
27,3,6,000000000005008601398002000900500000000009070010406098700800000109050004080063050
27,3,6,003000000050000901000570084000900000090205408008000007060008019900001850300000702
27,3,6,000040000000208003014367000602004800000000002007610009006109200800070000070406000
27,3,6,000010008500300900000504302700400506402090803003802000300009000006000400027000000
27,3,6,100000000060250000000008302300000006002600400600307010000020700815709003009000041
27,3,6,029001500010000280700005030000600009500209000041003002100980740008000000000107000
27,3,6,000000602100200500005010000340800001200403070009060000000000720090750000710080360
27,3,6,840020000200000071001040005075000940080003700960000000000271008000006090020508000
27,3,6,080040000000000600275600000459010000830000900060080040008007000000300190041008720
27,3,6,007060002080009000069070010040001060000040200850000409004000820705003000090605000
27,3,6,930500000100023060005000020090710038000004070020000600000600007840132000003000040
27,3,6,000307260008000000070096000100900000520080910603000802000004300000508400801000700
27,3,6,500000890000003000130508060000040080006000000000600271002000014080010005405060720
27,3,6,060000100008046009300180020000000400051000730007060080006030000500410000470690000
27,3,6,000000120130080090005090804079000040010400300000250000098004007000700000607010002
27,3,6,000250000090000040020016000035070000000035006700060025060041009002300070001007400
27,3,6,040007169910000040050400000000000000000000008580630012090005001730240600100800000
27,3,6,008600300300000700000050048003000980204000003000290460601020009007800500002030000
27,4,8,107400800002090500030000679400006001301000020080020005000608000600200000208010000
27,4,8,840706003629000080000000001002005379070020000000070000100009068000001700068050000
27,4,8,900007005000409000406500090000000908008300007169000000730000061095000803004000700
27,4,8,005000007091050000000801900304000008050407000000000021000010000000749032940080015
27,4,8,089004000000300006610000400030901050008000040040063079070009010090700300004000500
27,4,8,200008001000406203003010600000003000690024000000680050920000000080950014015000000
27,4,8,070000002600030180300480007060200071000800040000000600502013006700000000006500023
27,4,8,000004005012700006900080020070039060160040200000000500000003900006000102004901070
27,4,8,003100692006000000010400005000009008080001700001080030050000900160704020300000076
27,4,8,050004000000709501008000079000910703300000625005000090006000400001008900030000210
27,4,8,000020431706000000000300000007400082018702000040000010009070026401009005000001800
27,4,8,000000209000000008040300000009000802002004300408026000300080100010053004090012503
27,4,8,000087060670020095004000000100062940050009030000000001300000270900008450005000080
27,4,8,090040006000000318500080940000308000000006002600720003400630000305001084060000000
27,4,8,000000080005003600007800005000000269100720000506009000031500046000602370000041000
27,4,8,006200090200000300100006700908002600007041020000903000700010934400000000003004500
27,4,8,009300002000000100008060759000670810063100070007000000000000000090001027002048560
27,4,8,000002907100809006670000080050020408010496003000000000001207040380000009000030000
27,4,8,000097004820040700017060900000000000603400059052000001300180000000500040200070008
27,4,8,000010940000908060000020000050400203600000095300209610080100039000005000074000500
27,4,8,038050006600002004010903500000200900000080002000300067027500040080000030500100600
27,4,8,037400802601002304000063910000000005006050003200008000040090020008001000000030500
27,4,8,600400010000009500025186000002090003160070000000000700038000659006700004000005008
27,4,8,700600400600000020020890170400930502007060008000420000060000000050703200104000000
27,4,8,000003000008204000030060001006320900802000640050700000003900004080001000010605320
27,4,8,020607000070002406000100000430005769058006030000000000600700520000000003713000004
27,4,8,900007000080905020001834007000000400000400108806000032053000060000340000000609200
27,4,8,000000000064201050000037000800040000071900000005013792050000000709300400000104270
27,4,8,016080200000000001000700080307218005050400800002000000700350104900870030000002000
27,4,8,000400100305000068007000000002160070506008002901000005000000020050000306203510007
27,4,8,086900002050204000120000005800000006000500083030060001400002000090700500200040710
27,4,8,400800000020760010000243000030007050000000000800906300003004678040670009090000100
27,4,8,482000090009000061000000008060030010007018900050094003000500006000060800610003020
27,4,8,000000728500800000000010000400050030030200000102073400306509000027604050950000000
27,4,8,060089300098210000000400809700064030000050200630090040026700005000000060000008000
27,5,10,004093270000050040900004000010000460060070029000000103007000002009730008100005090
27,5,10,500080000090100000210503687000000010000400850003802000001360700300000000027000103
27,5,10,002000000060800030307906400000002709000003005600070000080009100000250807400701500
27,5,10,000601000960000100037020004320500000070006040040010003290000800600000401000030609
27,5,10,008009301500100027000000009090010400020083900005000000006008000700000630983700002
27,5,10,700000903100000700000900006400002037890004002207100040000000000608020001003465000
27,5,10,000007400070030000000012060800065000000340008130700900060800300710000290003001005
27,5,10,000050240250900000301020000000500081090010000000300079500670100820000006010039000
27,5,10,003000407004100095709005000980000050000030000007604000090000530002000640000540809
27,5,10,700080060030200009498000005850040000000600900076000034000170500000503040007060000
27,5,10,079000350002070890043006000006407200400002000000803400000010607000000010010008900
27,5,10,000003120001200703000910500910020000005000037080304000000400310000030000008076004
27,5,10,000060305006007000008051000000000460300002970090000000050046000781090600063005080
27,5,10,193020700006070008070000020000709003000530206005204000000000360000040007500000084
27,5,10,390080520701006008005030000100750400000849000430000000006004002000310004000200000
27,5,10,200050010048200300001307800000000002000005790009100008400600100090074000000003540
27,5,10,040018700000700000780000901070000200026000009900600800010350000050107480000040010
27,5,10,050100300000003005300070002280900007090002030003006800000890000004060058900000063
27,5,10,000000060060000400900200000004800710003071005870002090049005080010400000050719000
27,5,10,000106080604030500080000000040007020030004809025000006000270040002000030003008102
27,5,10,000097604800000000490600300005000040000000900763089000000000561508040730000070008
27,5,10,407008060000000004306005000090800500004000020060070300900040102010750403040000600
27,5,10,090006400000700002000031675012000000900000010060007020700105000001000200354008009
27,5,10,007009600000047830004600901009000210000000003000008090701000050400093082000054000
27,5,10,060002004000000082000408050095000040080107020000604700020300060000005279600009000
27,5,10,400009200090720004000005819304000000000000008700301000900002000000500006830046502
27,5,10,005060070800271040000400690000008000307104000020000000700000486000840950002000003
27,5,10,000001040049030800006080905570890000000010500400200003080026000203040000000300001
27,6,12,070000910310002800000000037530904701002800000000205090000010054950080000040000000
27,6,12,000009053064005000590060000000600075400070000000000309908520001250100000040003008
27,6,12,370000006040000700600500090009034000000900008000756000480000200201000405037200080
27,6,12,091000236076100900002006000000060450120000090080507000000752009000000000007600004
27,6,12,500090760060000509200305004079000005000000900000008201082000300940580000000102000
27,6,12,090307000800002030000008027702104000089000000140090000320000800005040300900000560
27,6,12,480070000105000700000020041607000009300000010012950076000308002000006050004700000
27,6,12,074060003090008040800002000000820400002000160001030000000080050507200001100754000
27,6,12,001000040050026800800000020009060304360270010080900000000050402090608000000000093
27,6,12,700900053200003004041060209004000000600000400000459000020000000960030005408700900
27,6,12,780000000300260840060580010070050020000002089000000603000904000100006350800000100
27,6,12,023000000600000400000540000030160007000704060800230000006400090000009502209010740
27,6,12,107900000050002100300708056004000000000090000821000309000521600005300008000000740
27,6,12,000002104060073050003010000200600008009000065010000309081020000007080400090007001
27,6,12,680090000070060098030801020000100074000509000700000001000620000003000480004058006
27,7,14,500300600003000000810000430000290806004050000000000094080030965400928000090007000
27,7,14,100004309024093500000810000000000008006000105903400000007000850090050700300070060
27,7,14,000037900000200000700054200180060704300000000000172038000000000000500003502401609
27,7,14,200000500500000086048090000000007000097056030050000068064003170000000000032704009
27,7,14,900600000500020000230001080000507003000000800006030570320060051800000307000079200
27,7,14,020000000001900200350160700200001000000589007070400809900005000700000000030708504
27,7,14,010000802060530000207001030000000000030015749000000600000060008103000004076840300
27,7,14,000809040500007001014000008809501320000000006000003005400000200050000410900400063
27,7,14,001005008400900050000002060003007902040000300006040000000308500010004000050706831
27,7,14,087009000601000005025608030700000400000710000000006010530020100000004069800300007
27,7,14,000010003008590600000400270007300000204059007950000000003041000080700000071003050
27,7,14,000000630007043000200000000600010800000508200004602570002004000400000920003025408
27,7,14,001800000500003000307000400008750000400900005060080027000000058604120070029070000
27,7,14,370000042200700050080002007009006020000000401000900080092503000004091005060800000
27,7,14,000002060600080075007090040060500004290000000400100093080003500009008430000910000
27,7,14,019000000000004007700295000305600070807041000001700006006070820000106500000008000
27,7,14,000000000000004095005038000260500800703000060090700020076000003900010002532009040
27,7,14,008000703300000000000087100600090200001003400790000006003176000800950060500000047
27,7,14,007400100080001000000070653005000380009000005400100790062005070100090000094002000
27,8,16,010502007200070040906300000000015206601000000720000800000700930000030500089000700
27,8,16,000000031000920005007400290000002016760000300300506000020090100100000052040003060
27,8,16,900200000003000254008301070602057000700400020000000000000500080526000010010060043
27,8,16,801700000400605009900020740047000600000000003500003190004507000009000060000068900
27,8,16,000300070002051000600007002008600005400030807306070400050000200003090018100000040
27,8,16,050107900001500003000060170014000800020000090600490030106050080005000000030006004
27,8,16,000706049000005100509000803806000000090000010400901300208000067004007000000209008
27,8,16,009000500180904000030000060000013407097000000000049006010805009000400173002090000
27,9,18,502060000900840000047000001080020700600001008000408000000000803490300500008650040
27,9,18,000000006170000085006207104340000008905801040600040020030004000001008000000500800
27,9,18,500200003010030049703000085004002000070050060320800007000001000000060100250708000
27,9,18,900082000007000090386007002200460000000000924070000600060003000735020000000900870
27,9,18,403010000000700910010086020040020000002003670050800000900200000000060500201309400
27,10,20,905320100001007930200000004073500600600003740000000018000060200000900003090005000
27,10,20,800009030030500100250000040400820090000047000000000000040000800080090061312480070
27,10,20,000109020000000000050002740075400890304095070900000005090000010030604002020003000
27,10,20,009000502060050000003042060000000200500007000000218405000021070001400800704005020
27,10,20,080067004000003002103050800000500009630000000594008006708030600000000070000105400
27,11,22,000817450830500000001000900006001030100700080970000000000200800090068004700090060
27,11,22,000047051070009200300050000500020006004000300002003000007012530100030070000500069
27,13,26,007060000000923400000040501925300000000700102001002000089200050006030080000004009
26,0,0,090700000000300009148000003070000098003005000860100400080042000050908600006070000
26,0,0,090008470070039060080200000201000040068007090000610000000002000023100000700080010
26,0,0,000050001700000800091200000010800400800067003030900000000000985004020070905080010
26,0,0,000000200800017504030090070000250000004709001500381602057000000000400010000000090
26,0,0,300000000064800100000002006830060000000000702079080040000090000040008507203005401
26,0,0,020000000005009623000006840104700000369008050000000060000800000450000712701000000
26,0,0,230000190000240000065803000300706800000400070000000400809000003000120600001050020
26,0,0,927800500000600420000001000009005007865070900000209003501000000008700600000000300
26,1,2,050006000000070069300800050000000000100640008008307000010009800046008002700005301
26,1,2,390000400020301007006000005060500800000007000040082000800070010601008002050034000
26,1,2,002690801001040000000008032030500000070000300400000068010403009000050600020070080
26,1,2,100000008028049507500007009000080090050060103000200000000000060800001005700600032
26,1,2,000000305009005276000007040005640000201003000090010850700000000000000010054071060
26,1,2,500008000078094010300500000004070000010060700000005000000900008490013607806000300
26,1,2,000000050206090104500030702007080040320100507000000020089600000700000000001070800
26,1,2,006401207405002900080000000000000800000006020000920100000050032051600480704000000
26,1,2,600003010020060073075002000000600009068000000400300027090200006500090402000500000
26,1,2,500107208001400000080060907025800000806000100000000600400000036000038005009070000
26,1,2,000100000293004018080000469010320000040860130000000080000080540006000900000007000
26,1,2,000400700500000000023007000010206930090001200000000007040100320060050000300072860
26,1,2,600000002000097800400000039200009000008730090003021040000370504304500006000000000
26,1,2,000000520950001048000007000005700000080000070002940000060000030804605002009004160
26,1,2,004100800007038500020070001080400000209007000050006000400501030000049200003000600
26,1,2,000005000401000000700904020086000050000067800040000216005002090600500000002009078
26,1,2,003000402091240056000500000000090000209807000800000300000009100050000960070028030
26,1,2,040030017306000009180405600010000000805960000004008500000000700008600021000004000
26,2,4,000406702200000000500710000006000000000030009183000020040000036690800004308070001
26,2,4,500260080003070010001400000000805100014630000000000007409000075000002860706000000
26,2,4,000000006806300700000068010090800000020000070010007250059030400400000590000090067
26,2,4,000000003100650000825000006000010000002040705530028100060080000008090401007003000
26,2,4,003079000000000600000034095100006250800000100040800003900000000010760300020400710
26,2,4,000000000053010720001560000000006107000384009600000000504000600080200000210030540
26,2,4,000001090251300004800000000090040000004700050507006800040009216010607000000003000
26,2,4,000053200001080050005000001069800300000040000800001060900002700200000089430060010
26,2,4,800000760102000054004700200027004803001006040500003000000000000003081500000020400
26,2,4,000000004001000096900014830800040020005200000207160009000900000002503007058000000
26,2,4,000015073010008900700000008150029300000006000280030001800000020090060000300090004
26,2,4,490008200021000030000009007000506000000000509030000180800204000005000603210670000
26,2,4,005000000003000200000080713000050004001706500000830190410000070309000060800040001
26,2,4,000007058000000200200000003001008405098006001030040070600010030040090006007050100
26,2,4,000008040062000008800000610086050000005100090039000064040500070308700002000000003
26,2,4,000800706000500180600000000000405903100600004073902500700000000586000000040080001
26,2,4,097028040000000010800500700008200005006700000050304907000000000000006450000495800
26,2,4,410980060007030400000100050000000005500420001600000320050304000200000000300002708
26,2,4,300000006800000000400010253078000100005040029000002605000090060001000400009620001
26,2,4,000010000609307000087000030070000013000006500142000070000200081208000460000030020
26,2,4,007960020100080005043000000006000183000000000000038070000407900300800400080013500
26,2,4,320000000000080500540070609010300000000890000900000021002640308090000074030000100
26,2,4,806340900000090700009010354040100005005000010000603070060009000400000080200008000
26,3,6,001000700000500000802400610090004070308000024000900000704200030200079140000800000
26,3,6,040039006000000700090000010000001687700080050002000001801000000609800002000020879
26,3,6,700000102000030087005180060009600000000058006008003079504000020007000004100060000
26,3,6,500341000000000000162000000000018072000076800840000009300500020070100000605003004
26,3,6,000463050007100020006500000080700400500000000060805190000080000000001803804000017
26,3,6,000000500004700001030842000700000000003095804910007302009620000000009400360000000
26,3,6,000000700700510003064000000609000000000307001501002300040209580000640000020070006
26,3,6,900002000004000300500460800080000010709030086001000940200000070030520009800010000
26,3,6,000350000702060050041008090800007100000800020056003800460900000000000700090006001
26,3,6,801000002000000000009005010000690030187500009000207000200009800403070050900400600
26,3,6,900000400010700006000030070200000060053800200000060001160005020509020000000689004
26,3,6,020090004400300607000000100000500320002070000090002405870900050003040801000050000
26,3,6,500003600300001208000000009000030820400020060700090000070000480210604005950000000
26,3,6,300007050569030000000690000000800560020000008040070010006000045704000039230000000
26,3,6,030001007800000000500084102740000000003902506006000084009020000000070041000500020
26,3,6,000060700070000389091000000009040001480030060000700200050800020900024000043010000
26,3,6,104000030003806010800000600007200060080000020090030005000607204040053000000002080
26,3,6,070605004000000030000403870000098406007000008019000002760000009400000000098050200
26,3,6,090000000000375000075000000000020806589100024020000090004090003000410000000067509
26,3,6,007080600000400009400091000065102800040000150700000000100005907000007030004600010
26,3,6,043000600009020004800007000000500012200800470070900053400000030630000708000008000
26,3,6,103000904070800300806000700000002100300049000001070005684000000000007000035010090
26,3,6,041000079802000500000030010090400030000903000000068004000600003950020060680070000
26,3,6,000000010520009830690000040004000000050068004360020000000201708730080000200400000
26,3,6,738605020000070005600140000009000000000450009004000201000000000300807500006039070
26,3,6,300280000080600000016000000100090008000002403700410065000000080004500020000007639
26,3,6,000090370003008500800000006600000000010040003540080620009060700000020000205907100
26,3,6,000208030000500000863900000040051700900000600000006154609002040008000000210070000
26,3,6,064300000300856000090004000500000000207005048003020071000070019000000700000908060
26,3,6,065073000000004060001060053000000400200000300000800006002008001090400008680010230
26,3,6,000008040007604000000000092008030009006005070005800030072080000804500003000700950
26,3,6,051000006000004000792000500000040000107890000009231000000050603060008002005000910
26,3,6,050010060000000400070503000000270910010945300000000080035007000040006100800004003
26,3,6,087091240000000080006070000000730006090006000060080954000008000600010500019000800
26,4,8,095000180700200000208000700062005000100006503800700000600500000080003005004010009
26,4,8,024897000007000010000000009009060420700100030500243001000006000000584000200000800
26,4,8,085090007006201030000008500000500000000030690402007000000060750513002400600000000
26,4,8,309501000000000270070400050700900060900806000604000098100008930000010000000000087
26,4,8,025090031093000070100043850000025000000019000570000020000000600000001093610000000
26,4,8,340605000970002560000070000000000409000000050008006230739000004000000900500904020
26,4,8,030500000080036000975000040009704000000090086010008900004060700000027405000000001
26,4,8,040039020005400000000000046200080000750204600086000450002005000000702008003000010
26,4,8,700000000100000000509230008003000700000108530000400006980007000076001009005600420
26,4,8,020800015000950000017000004000000003068030070000704500000490120800005030700002000
26,4,8,070900000600700580000000001040600000006000098750048000000500002030094105000063007
26,4,8,029007040007030001400500070238000007090000500005021400001000000300090000000805006
26,4,8,000032006000001009001480050060000237002053000400009000000000300000098005580000940
26,4,8,800006009700100080006849000000000951037000000009000030050001407004560002010000000
26,4,8,690074000002000001031000070003500690004000000000000083200007310000938002000050009
26,4,8,600040308008500006010000700006009504000052910002030000080000000400285009000000400
26,4,8,000200900006000205030005006013680000000040060000500800061300500040008100090002030
26,4,8,890700005000000000000004901030500200601042090000301604000030100400009000070006009
26,4,8,000000920000500103008041065020800000410000007070000690000600070036010002500030000
26,4,8,100040600040316500800009071000000000005003010006020904900000100000107003020000005
26,4,8,800007300500310490000060200030806007009500080000020000005000010090000000270184000
26,4,8,000015800043069001700004000910040006480000002076000000000900460000000389000050000
26,4,8,000000012300062900009300000602004090070006400004000008080050000500003004400201060
26,4,8,100400980000907002004000017040071260010200500090050000000000040080000000007680001
26,4,8,000200600400603500800040000000310090000000816000058040204009007050030060001007000
26,4,8,038006090000250000090003007700040108100008000060030009900000052400800010080600000
26,4,8,960000000000059380000004200000040700200006040804070030000501800040780050010003000
26,4,8,170002080600800200002060057000046130010000000400000890503700000000200000900000704
26,4,8,649003008008070405000000000700048009094000020003710000000000642070080000016000000
26,4,8,090000000006000013700041056000630000009008500040009000005300008084025000300090700
26,4,8,100009003060000000700082006907000082000003769000000400500200000090007050830100070
26,4,8,830000095010000006906040008000560010594300000000029000200006050060080000000050004
26,5,10,020500187401000000500001300000004000000092000100000870030080900700900008800300052
26,5,10,600537000030602005000800070095200780208000650000000000900000000006010400000903800
26,5,10,000000000059601800000003601060009007500038460203005010080000050304026000000000000
26,5,10,000028001003005080498000030000000600059401000800000010000704108000000300100089050
26,5,10,700000000000040165200385000000000250000400000000013700000001807013706000090034001
26,5,10,500600008007908003000074000014000985250800007070000000040000700000000306300025000
26,5,10,000700009850000040000010005200080070705200001040060000100005008000009134300020500
26,5,10,000001050070009610000750000810300070000020400000090005427000530090005000008000720
26,5,10,006004200080200050700560000200010530067000100000900820600008000000000092023050000
26,5,10,501000024006000170000098500070000005000900010000683000000040700009000030700512040
26,5,10,080407905500003100040009020100006400807000230000070000000000000000042870016000300
26,5,10,200500700008000001000008090000400005040001009512890003900000004800609500300002000
26,5,10,400050002075680000100043060000000000000800473080300006027000904000001007040000200
26,5,10,004010060080409000000306205130020090005700000270000000000002410020000070000074050
26,5,10,000001005357000000000060209000070840000430070000009003270000000040700002580094100
26,5,10,090005361000600000200000009700008000000000048080970050650290073000300010021000000
26,5,10,000490006005670400000200005302040050000000140760000000503009000900100530000300900
26,5,10,000006052200000800070000000320040090100390006000050420050400008400000060700508100
26,5,10,104000000050203060006000400000020005905100602000530010090000000001000793000810200
26,5,10,700020000040010500030000978301000409070002000004000010800300700000065030453000000
26,5,10,002050806000000010405030000600000700007000081048700020003900064090001500700004000
26,5,10,008075006000060000700000000094008000800000614503000009000004590300059000025600080
26,5,10,032080060000000005750001000500000008008070500027040001040100670000004002060002300
26,5,10,700000050004650000802400000300000100140960005080000006400030009608700003000580000
26,5,10,300050108080003006000000009700000000050470820008600004060040900530080040100002000
26,5,10,000000004000000070219000630000700000097005403060042008020000049045200060000570000
26,5,10,003009020001040053060000000005000000804002905002500410000013000306000049400020000
26,5,10,530000000007000960000000004810054600050096007700100000000048209001000840060000003
26,5,10,050000407060000008004039100006000010090065000301047000000090080010800730200001000
26,5,10,000280903007410000900500000000390008010000006074000100000004800768025000500000009
26,5,10,023000050500490370000005926000543060008700000000000230060008000000000014000030700
26,5,10,000100200501047000006200000070000900030000607905000300004060512000005003003090060
26,5,10,096000000000001320000530000080040070000002090000080000058010000901006008207053016
26,5,10,000000900203009107005070000000980350080006700000000028600200000320417000740000000
26,5,10,002830001080090700003007900500000003830001000000060109065200000000000004320408000
26,5,10,017000000200090005000000020300109008005067090100020000930000004040006702000005130
26,5,10,800710090310000008070630000021040007000000000007802000008000509000500700030100206
26,5,10,000005006062900080010040020401009600000800070000016002073008010080060000054000000
26,5,10,070014005009000000500090002000170000900002000008000570040800600000061040260040910
26,6,12,500760300063890700007001400000400000000003001090000050000040008600100030080039040
26,6,12,000000005000009034040050107070084006400010000000300000082040000000092070305078200
26,6,12,010040073000007006460050000030080062000001000070309001300500000000006020689002000
26,6,12,900200703030000510050000002083010000046500000500062000000809670100020800070000000
26,6,12,100000080000080030000090607003070502086940000020056000000400150007005000008000706
26,6,12,000000050300580000040391000010900038000400000060870100900760001200000000030005760
26,6,12,003020048000107900025900006392005000000009024008000000409000307000000000030760000
26,6,12,370000040000050803006070000009001000040005008018200300080700004020013500003000020
26,6,12,005300074001047000090002108700000002350000000000030001000070240009000500604000803
26,6,12,006400800004000090072000004000090007000820103300000000007000000000250689960103070
26,6,12,500004702000017800000000360001008500034020000602000000108900000060000030003081050
26,6,12,000400920010003500704500000031000000007006802250000000903000040000000098000620170
26,6,12,000000100000070000720980005400309001002006009300001047050203000108000050004000006
26,6,12,000804067809600000060000300700003000035076040000100000623007400000400000007005008
26,6,12,000000004020010000006300000370080900004009813000030070700193600000007025000004007
26,6,12,000560300001000006500010000300700004000309052870000003000050007100630020004900010
26,6,12,000000000000763000300800507700090100000000069096014000509000008013000620070082000
26,6,12,907004000810002030032000000000908701000000460000710000000020070580000100200180040
26,6,12,060413000004000030010060700080005004700600008001000570002000000000706083890001000
26,6,12,760200580080001600009600000836000040000006700001008060090040800000050200200300000
26,6,12,008003012500090080003002700090000070000070460000900005700500000009040003050620007
26,6,12,000009010390041000650007400000000800040100026000703000470030000080000600003904007
26,6,12,009302000040100309010000074000009006000030001900780000070000013008060000004813000
26,6,12,100005002900817000000060080000070001209000007000003600700089023042000000090730000
26,6,12,600000002010000060009057000041508600000000009060100000804000100700206040150040090
26,6,12,042780000005001200000000005028060004400000021069004008000000407070050006000030090
26,6,12,500960000000008020000040037450106000039000201000030000003500700007080062240000000
26,6,12,500000000160509400430001500008905000000070090000023000010008209000040001050000068
26,6,12,000004000470300080200170003900060300001480006608200400000000000700010600002000501
26,6,12,100000038700001065005024000501000000030000670000080000050030006006007800009060710
26,6,12,003024060000003001000910008000040000790050000345000800860002000010007596000000007
26,6,12,090630020005002000300900001081309600079050000000020090000000070000710305000003004
26,6,12,000410070200700004000000380002008500010040800008379000400000005900031000080600200
26,6,12,010070300000040050083000900500004002000907000000080000760000230300760008904003010
26,6,12,000049705000000000000203906801700009000090000000005010003900501069510080040000002
26,6,12,090000004016700030035000000080600000000100460900084020800000300070009100000003786
26,6,12,072060004000020670000100009005810000200000001100754020008000062310008000000300000
26,6,12,904000300085070000000004051010007090708100000400000020040200003803000006000801200
26,6,12,000030600000896020900001000180040700769300000005200060230000000600000042001000009
26,6,12,042000500750200910901000000000500020000406107000170080060000000400008000010032009
26,6,12,070000000309000080806000903000001379020080010005040600000120000000065000600809700
26,7,14,503060009008500060001000000300070006000000953040090100009200301100900000006810000
26,7,14,008100300450000001700820040046000000000000086000010025530700000000580900200040600
26,7,14,040005060050020003070090804000600000408010020000000470000809000602030540780000000
26,7,14,203600009084070000700100008000000004490000700000002500006203000800060001107900600
26,7,14,000001090403000500680007000000629040000500680000000010002030000801006059960000400
26,7,14,800000010060207000700005600000500436008069000000000000423170950009008020000000001
26,7,14,068100000070000001009000020040000090051000802000002070007004200000207930023008006
26,7,14,980500002400001060000000540000000000700604000200050974093700000008005600000800210
26,7,14,700400090000027040005009600950004010810000300000003005009000204501000000080530000
26,7,14,006080000007300050010000020000060200500040900002900007040096800000103000000408612
26,7,14,000060042209007500080200000007000005000400810800025000070000004300004180060300007
26,7,14,300450000000280100098000045002007000083006000040510000000170008000000407700600200
26,7,14,000900600000200100000056070805000000620400087000000409006180090290564000050000000
26,7,14,004003700001000000000048520600090010000204009002030000008410673106020400000000000
26,7,14,090050648508096000004200000000089004000000300900000001830000020000005006600040085
26,7,14,070204000602005000000080070094006001000008060200140000030000800900300700007090310
26,7,14,000005917053000002000004060020508100910040003000070000600007008390200000000003009
26,7,14,004010000030000000600900008260780000009000705000104800000800003042000087005070604
26,7,14,000400520000002000030001040008024000506080001010706000004008030701003058000000900
26,7,14,060010025800002100000000003000030050009008000002009700200605080500304016400090000
26,7,14,080000290000020705605000100009074002400280001000000930206000000000050000504908000
26,7,14,040003210260400000700910000090000800830700000100000304400000000070039508000005090
26,8,16,000470006000000400807001000020300008600000000900085020001062090050700010370004200
26,8,16,500000067037000004010000002320001000004063008060500020000000400600809000003706200
26,8,16,070000300800070000065000020000540800009017200100000970003100002008392700020000000
26,8,16,008002076030007090600950002003000001100090000200500060000740050070000000024180000
26,8,16,010000060030100004400000300000600008000027040100000506700010023200005800090042007
26,8,16,072501304000000057000008620001000040000020060600030200057400800000000000160052000
26,8,16,000805000031000000000030729760000008900000000500070900100008500400023001090001402
26,8,16,006100050000908013001000000030045028400020106000000000900000400020800000803490001
26,8,16,000075083005802000000000009000600030706080200000007600001060090008190000340050006
26,8,16,000506001045003060002700380300002000080030900500900000860004070000070800400000090
26,8,16,870000040000080300030095008000610000009000076000000500008002060256807000900500200
26,8,16,070002940600900207000000030005009400208400003700380000502007080000000002090000100
26,8,16,300100900000082040002000308000600000603048000500900020006200400005001000004005603
